data_structure,num_elements,element_size,ins_del_ratio,read_write_ratio,run_id,error,total_time_s,operations_completed,ops_per_second,cycles_per_op,peak_memory_kb,peak_memory_mb,user_time_s,system_time_s
array,10,8,0.0,1.0,1,False,,,,,,,,
array,10,8,0.0,1.0,2,False,,,,,,,,
array,10,8,0.0,1.0,3,False,,,,,,,,
array,10,512,0.0,1.0,1,False,,,,,,,,
array,10,512,0.0,1.0,2,False,,,,,,,,
array,10,512,0.0,1.0,3,False,,,,,,,,
array,10,8388608,0.0,1.0,1,False,,,,,,,,
array,10,8388608,0.0,1.0,2,False,,,,,,,,
array,10,8388608,0.0,1.0,3,False,,,,,,,,
array,1000,8,0.0,1.0,1,False,,,,,,,,
array,1000,8,0.0,1.0,2,False,,,,,,,,
array,1000,8,0.0,1.0,3,False,,,,,,,,
array,1000,512,0.0,1.0,1,False,,,,,,,,
array,1000,512,0.0,1.0,2,False,,,,,,,,
array,1000,512,0.0,1.0,3,False,,,,,,,,
array,100000,8,0.0,1.0,1,False,,,,,,,,
array,100000,8,0.0,1.0,2,False,,,,,,,,
array,100000,8,0.0,1.0,3,False,,,,,,,,
array,100000,512,0.0,1.0,1,False,,,,,,,,
array,100000,512,0.0,1.0,2,False,,,,,,,,
array,100000,512,0.0,1.0,3,False,,,,,,,,
array,10000000,8,0.0,1.0,1,False,,,,,,,,
array,10000000,8,0.0,1.0,2,False,,,,,,,,
array,10000000,8,0.0,1.0,3,False,,,,,,,,
array,10000000,512,0.0,1.0,1,False,,,,,,,,
array,10000000,512,0.0,1.0,2,False,,,,,,,,
array,10000000,512,0.0,1.0,3,False,,,,,,,,
array,10,8,0.01,0.99,1,False,0.00114,100000.0,87690476.52,30.0,1584.0,1.546875,0.0,0.0
array,10,8,0.01,0.99,2,False,0.001154,100000.0,86639874.25,30.0,1580.0,1.54296875,0.0,0.0
array,10,8,0.01,0.99,3,False,0.001156,100000.0,86505298.23,30.0,1580.0,1.54296875,0.0,0.0
array,10,512,0.01,0.99,1,False,0.001161,100000.0,86164871.59,30.0,1708.0,1.66796875,0.0,0.0
array,10,512,0.01,0.99,2,False,0.001139,100000.0,87819860.89,30.0,1760.0,1.71875,0.0,0.0
array,10,512,0.01,0.99,3,False,0.001159,100000.0,86246262.89,30.0,1580.0,1.54296875,0.0,0.0
array,10,8388608,0.01,0.99,1,False,0.00114,100000.0,87751248.26,30.0,1620.0,1.58203125,0.0,0.0
array,10,8388608,0.01,0.99,2,False,0.001222,100000.0,81822615.91,32.0,1740.0,1.69921875,0.0,0.0
array,10,8388608,0.01,0.99,3,False,0.001136,100000.0,88049731.69,30.0,1692.0,1.65234375,0.0,0.0
array,1000,8,0.01,0.99,1,False,0.118687,10000000.0,84255016.92,31.0,40324.0,39.37890625,0.13,0.0
array,1000,8,0.01,0.99,2,False,0.118738,10000000.0,84218907.86,31.0,40348.0,39.40234375,0.13,0.0
array,1000,8,0.01,0.99,3,False,0.118377,10000000.0,84475747.11,31.0,40232.0,39.2890625,0.13,0.0
array,1000,512,0.01,0.99,1,False,0.118203,10000000.0,84600539.49,31.0,40228.0,39.28515625,0.13,0.0
array,1000,512,0.01,0.99,2,False,0.117963,10000000.0,84772348.41,31.0,40320.0,39.375,0.13,0.0
array,1000,512,0.01,0.99,3,False,0.1181,10000000.0,84674179.63,31.0,40332.0,39.38671875,0.13,0.0
array,100000,8,0.01,0.99,1,False,1.148897,10000000.0,8703999.32,306.0,40712.0,39.7578125,1.16,0.0
array,100000,8,0.01,0.99,2,False,1.117337,10000000.0,8949851.33,297.0,40752.0,39.796875,1.13,0.0
array,100000,8,0.01,0.99,3,False,1.135185,10000000.0,8809140.69,302.0,40876.0,39.91796875,1.14,0.0
array,100000,512,0.01,0.99,1,False,1.133866,10000000.0,8819380.59,302.0,40852.0,39.89453125,1.14,0.0
array,100000,512,0.01,0.99,2,False,1.13253,10000000.0,8829789.6,302.0,40860.0,39.90234375,1.14,0.0
array,100000,512,0.01,0.99,3,False,1.13348,10000000.0,8822390.55,302.0,40764.0,39.80859375,1.14,0.0
array,10000000,8,0.01,0.99,1,False,,,,,,,,
array,10000000,8,0.01,0.99,2,False,,,,,,,,
array,10000000,8,0.01,0.99,3,False,,,,,,,,
array,10000000,512,0.01,0.99,1,False,,,,,,,,
array,10000000,512,0.01,0.99,2,False,,,,,,,,
array,10000000,512,0.01,0.99,3,False,,,,,,,,
array,10,8,0.1,0.9,1,False,0.001183,100000.0,84542339.91,31.0,1692.0,1.65234375,0.0,0.0
array,10,8,0.1,0.9,2,False,0.001175,100000.0,85099006.78,31.0,1688.0,1.6484375,0.0,0.0
array,10,8,0.1,0.9,3,False,0.001163,100000.0,85963715.55,31.0,1700.0,1.66015625,0.0,0.0
array,10,512,0.1,0.9,1,False,0.001178,100000.0,84908162.0,31.0,1604.0,1.56640625,0.0,0.0
array,10,512,0.1,0.9,2,False,0.001179,100000.0,84838927.2,31.0,1680.0,1.640625,0.0,0.0
array,10,512,0.1,0.9,3,False,0.001183,100000.0,84550861.15,31.0,1572.0,1.53515625,0.0,0.0
array,10,8388608,0.1,0.9,1,False,0.001179,100000.0,84784531.08,31.0,1596.0,1.55859375,0.0,0.0
array,10,8388608,0.1,0.9,2,False,0.001194,100000.0,83733527.98,31.0,1684.0,1.64453125,0.0,0.0
array,10,8388608,0.1,0.9,3,False,0.001212,100000.0,82513519.18,32.0,1684.0,1.64453125,0.0,0.0
array,1000,8,0.1,0.9,1,False,0.178517,10000000.0,56016924.73,47.0,40516.0,39.56640625,0.2,0.0
array,1000,8,0.1,0.9,2,False,0.178839,10000000.0,55916095.77,47.0,40320.0,39.375,0.2,0.0
array,1000,8,0.1,0.9,3,False,0.179853,10000000.0,55600968.85,47.0,40384.0,39.4375,0.2,0.0
array,1000,512,0.1,0.9,1,False,0.180878,10000000.0,55285916.79,48.0,40236.0,39.29296875,0.2,0.0
array,1000,512,0.1,0.9,2,False,0.181293,10000000.0,55159306.32,48.0,40340.0,39.39453125,0.2,0.0
array,1000,512,0.1,0.9,3,False,0.181846,10000000.0,54991451.02,48.0,40316.0,39.37109375,0.2,0.0
array,100000,8,0.1,0.9,1,False,10.457418,10000000.0,956258.97,2788.0,40756.0,39.80078125,10.46,0.0
array,100000,8,0.1,0.9,2,False,10.286367,10000000.0,972160.49,2743.0,40784.0,39.828125,10.29,0.0
array,100000,8,0.1,0.9,3,False,10.243514,10000000.0,976227.48,2731.0,40848.0,39.890625,10.24,0.0
array,100000,512,0.1,0.9,1,False,10.260891,10000000.0,974574.22,2736.0,40852.0,39.89453125,10.26,0.0
array,100000,512,0.1,0.9,2,False,10.321166,10000000.0,968882.78,2752.0,40844.0,39.88671875,10.32,0.0
array,100000,512,0.1,0.9,3,False,10.486538,10000000.0,953603.56,2796.0,40784.0,39.828125,10.49,0.0
array,10000000,8,0.1,0.9,1,False,,,,,,,,
array,10000000,8,0.1,0.9,2,False,,,,,,,,
array,10000000,8,0.1,0.9,3,False,,,,,,,,
array,10000000,512,0.1,0.9,1,False,,,,,,,,
array,10000000,512,0.1,0.9,2,False,,,,,,,,
array,10000000,512,0.1,0.9,3,False,,,,,,,,
array,10,8,0.5,0.5,1,False,0.001426,100000.0,70116878.07,38.0,1680.0,1.640625,0.0,0.0
array,10,8,0.5,0.5,2,False,0.001431,100000.0,69881045.06,38.0,1580.0,1.54296875,0.0,0.0
array,10,8,0.5,0.5,3,False,0.001433,100000.0,69766079.56,38.0,1592.0,1.5546875,0.0,0.0
array,10,512,0.5,0.5,1,False,0.0014,100000.0,71432304.21,37.0,1620.0,1.58203125,0.0,0.0
array,10,512,0.5,0.5,2,False,0.001467,100000.0,68179278.68,39.0,1592.0,1.5546875,0.0,0.0
array,10,512,0.5,0.5,3,False,0.001467,100000.0,68181010.39,39.0,1592.0,1.5546875,0.0,0.0
array,10,8388608,0.5,0.5,1,False,0.001423,100000.0,70292775.26,37.0,1616.0,1.578125,0.0,0.0
array,10,8388608,0.5,0.5,2,False,0.001853,100000.0,53965227.99,49.0,1572.0,1.53515625,0.0,0.0
array,10,8388608,0.5,0.5,3,False,0.001429,100000.0,69973947.27,38.0,1692.0,1.65234375,0.0,0.0
array,1000,8,0.5,0.5,1,False,0.438768,10000000.0,22791081.61,117.0,40336.0,39.390625,0.46,0.0
array,1000,8,0.5,0.5,2,False,0.441304,10000000.0,22660095.24,117.0,40244.0,39.30078125,0.46,0.0
array,1000,8,0.5,0.5,3,False,0.438372,10000000.0,22811688.09,116.0,40220.0,39.27734375,0.47,0.0
array,1000,512,0.5,0.5,1,False,0.436508,10000000.0,22909087.78,116.0,40256.0,39.3125,0.45,0.01
array,1000,512,0.5,0.5,2,False,0.433665,10000000.0,23059247.33,115.0,40320.0,39.375,0.46,0.0
array,1000,512,0.5,0.5,3,False,0.434895,10000000.0,22994067.19,115.0,40232.0,39.2890625,0.46,0.0
array,100000,8,0.5,0.5,1,False,51.73052,10000000.0,193309.48,13795.0,40860.0,39.90234375,51.63,0.0
array,100000,8,0.5,0.5,2,False,51.089866,10000000.0,195733.53,13624.0,40852.0,39.89453125,51.01,0.01
array,100000,8,0.5,0.5,3,False,51.875444,10000000.0,192769.43,13833.0,40880.0,39.921875,51.8,0.0
array,100000,512,0.5,0.5,1,False,51.506991,10000000.0,194148.4,13735.0,40764.0,39.80859375,51.44,0.0
array,100000,512,0.5,0.5,2,False,51.832228,10000000.0,192930.16,13822.0,40836.0,39.87890625,51.74,0.0
array,100000,512,0.5,0.5,3,False,51.007181,10000000.0,196050.82,13602.0,40808.0,39.8515625,50.92,0.01
array,10000000,8,0.5,0.5,1,False,,,,,,,,
array,10000000,8,0.5,0.5,2,False,,,,,,,,
array,10000000,8,0.5,0.5,3,False,,,,,,,,
array,10000000,512,0.5,0.5,1,False,,,,,,,,
array,10000000,512,0.5,0.5,2,False,,,,,,,,
array,10000000,512,0.5,0.5,3,False,,,,,,,,
list_seq,10,8,0.0,1.0,1,False,,,,,,,,
list_seq,10,8,0.0,1.0,2,False,,,,,,,,
list_seq,10,8,0.0,1.0,3,False,,,,,,,,
list_seq,10,512,0.0,1.0,1,False,,,,,,,,
list_seq,10,512,0.0,1.0,2,False,,,,,,,,
list_seq,10,512,0.0,1.0,3,False,,,,,,,,
list_seq,10,8388608,0.0,1.0,1,False,,,,,,,,
list_seq,10,8388608,0.0,1.0,2,False,,,,,,,,
list_seq,10,8388608,0.0,1.0,3,False,,,,,,,,
list_seq,1000,8,0.0,1.0,1,False,,,,,,,,
list_seq,1000,8,0.0,1.0,2,False,,,,,,,,
list_seq,1000,8,0.0,1.0,3,False,,,,,,,,
list_seq,1000,512,0.0,1.0,1,False,,,,,,,,
list_seq,1000,512,0.0,1.0,2,False,,,,,,,,
list_seq,1000,512,0.0,1.0,3,False,,,,,,,,
list_seq,100000,8,0.0,1.0,1,False,,,,,,,,
