data_structure,num_elements,element_size,ins_del_ratio,read_write_ratio,mean_total_time_s,std_total_time_s,min_total_time_s,max_total_time_s,mean_ops_per_second,std_ops_per_second,min_ops_per_second,max_ops_per_second,mean_peak_memory_mb,std_peak_memory_mb,min_peak_memory_mb,max_peak_memory_mb,mean_cycles_per_op,std_cycles_per_op,min_cycles_per_op,max_cycles_per_op
array,10,8,0.0,1.0,,,,,,,,,,,,,,,,
array,10,8,0.01,0.99,0.0012,0.0,0.0011,0.0012,86945216.3333,648912.3482,86505298.23,87690476.52,1.5443,0.0023,1.543,1.5469,30.0,0.0,30.0,30.0
array,10,8,0.1,0.9,0.0012,0.0,0.0012,0.0012,85201687.4133,716229.4757,84542339.91,85963715.55,1.6536,0.006,1.6484,1.6602,31.0,0.0,31.0,31.0
array,10,8,0.5,0.5,0.0014,0.0,0.0014,0.0014,69921334.23,178835.9907,69766079.56,70116878.07,1.5794,0.0533,1.543,1.6406,38.0,0.0,38.0,38.0
array,10,512,0.0,1.0,,,,,,,,,,,,,,,,
array,10,512,0.01,0.99,0.0012,0.0,0.0011,0.0012,86743665.1233,932900.923,86164871.59,87819860.89,1.6432,0.0905,1.543,1.7188,30.0,0.0,30.0,30.0
array,10,512,0.1,0.9,0.0012,0.0,0.0012,0.0012,84765983.45,189490.283,84550861.15,84908162.0,1.5807,0.0542,1.5352,1.6406,31.0,0.0,31.0,31.0
array,10,512,0.5,0.5,0.0014,0.0,0.0014,0.0015,69264197.76,1877635.4634,68179278.68,71432304.21,1.5638,0.0158,1.5547,1.582,38.3333,1.1547,37.0,39.0
array,10,8388608,0.0,1.0,,,,,,,,,,,,,,,,
array,10,8388608,0.01,0.99,0.0012,0.0,0.0011,0.0012,85874531.9533,3512234.4464,81822615.91,88049731.69,1.6445,0.059,1.582,1.6992,30.6667,1.1547,30.0,32.0
array,10,8388608,0.1,0.9,0.0012,0.0,0.0012,0.0012,83677192.7467,1136553.5651,82513519.18,84784531.08,1.6159,0.0496,1.5586,1.6445,31.3333,0.5774,31.0,32.0
array,10,8388608,0.5,0.5,0.0016,0.0002,0.0014,0.0019,64743983.5067,9336037.2047,53965227.99,70292775.26,1.5885,0.0593,1.5352,1.6523,41.3333,6.6583,37.0,49.0
array,1000,8,0.0,1.0,,,,,,,,,,,,,,,,
array,1000,8,0.01,0.99,0.1186,0.0002,0.1184,0.1187,84316557.2967,139039.6115,84218907.86,84475747.11,39.3568,0.0598,39.2891,39.4023,31.0,0.0,31.0,31.0
array,1000,8,0.1,0.9,0.1791,0.0007,0.1785,0.1799,55844663.1167,216983.3899,55600968.85,56016924.73,39.4596,0.0976,39.375,39.5664,47.0,0.0,47.0,47.0
array,1000,8,0.5,0.5,0.4395,0.0016,0.4384,0.4413,22754288.3133,82221.7006,22660095.24,22811688.09,39.3229,0.0598,39.2773,39.3906,116.6667,0.5774,116.0,117.0
array,1000,512,0.0,1.0,,,,,,,,,,,,,,,,
array,1000,512,0.01,0.99,0.1181,0.0001,0.118,0.1182,84682355.8433,86195.7893,84600539.49,84772348.41,39.349,0.0556,39.2852,39.3867,31.0,0.0,31.0,31.0
array,1000,512,0.1,0.9,0.1813,0.0005,0.1809,0.1818,55145558.0433,147713.5192,54991451.02,55285916.79,39.3529,0.0532,39.293,39.3945,48.0,0.0,48.0,48.0
array,1000,512,0.5,0.5,0.435,0.0014,0.4337,0.4365,22987467.4333,75297.0133,22909087.78,23059247.33,39.3255,0.0444,39.2891,39.375,115.3333,0.5774,115.0,116.0
array,100000,8,0.0,1.0,,,,,,,,,,,,,,,,
array,100000,8,0.01,0.99,1.1338,0.0158,1.1173,1.1489,8820997.1133,123354.0992,8703999.32,8949851.33,39.8242,0.0835,39.7578,39.918,301.6667,4.5092,297.0,306.0
array,100000,8,0.1,0.9,10.3291,0.1132,10.2435,10.4574,968215.6467,10552.5679,956258.97,976227.48,39.8398,0.0461,39.8008,39.8906,2754.0,30.05,2731.0,2788.0
array,100000,8,0.5,0.5,51.5653,0.418,51.0899,51.8754,193937.48,1578.6894,192769.43,195733.53,39.9062,0.0141,39.8945,39.9219,13750.6667,111.3298,13624.0,13833.0
array,100000,512,0.0,1.0,,,,,,,,,,,,,,,,
array,100000,512,0.01,0.99,1.1333,0.0007,1.1325,1.1339,8823853.58,5356.5114,8819380.59,8829789.6,39.8685,0.052,39.8086,39.9023,302.0,0.0,302.0,302.0
array,100000,512,0.1,0.9,10.3562,0.1168,10.2609,10.4865,965686.8533,10844.4735,953603.56,974574.22,39.8698,0.0363,39.8281,39.8945,2761.3333,31.0698,2736.0,2796.0
array,100000,512,0.5,0.5,51.4488,0.4156,51.0072,51.8322,194376.46,1572.7804,192930.16,196050.82,39.8464,0.0354,39.8086,39.8789,13719.6667,110.7986,13602.0,13822.0
array,10000000,8,0.0,1.0,,,,,,,,,,,,,,,,
array,10000000,8,0.01,0.99,,,,,,,,,,,,,,,,
array,10000000,8,0.1,0.9,,,,,,,,,,,,,,,,
array,10000000,8,0.5,0.5,,,,,,,,,,,,,,,,
array,10000000,512,0.0,1.0,,,,,,,,,,,,,,,,
array,10000000,512,0.01,0.99,,,,,,,,,,,,,,,,
array,10000000,512,0.1,0.9,,,,,,,,,,,,,,,,
array,10000000,512,0.5,0.5,,,,,,,,,,,,,,,,
list_rand,10,8,0.0,1.0,,,,,,,,,,,,,,,,
list_rand,10,8,0.01,0.99,0.0017,0.0,0.0017,0.0017,60444713.1467,121505.252,60304415.3,60515817.02,1.6654,0.0328,1.6445,1.7031,44.0,0.0,44.0,44.0
list_rand,10,8,0.1,0.9,0.0018,0.0,0.0017,0.0018,56673535.26,746866.6678,56170501.41,57531704.91,1.6432,0.0805,1.5586,1.7188,46.6667,0.5774,46.0,47.0
list_rand,10,8,0.5,0.5,0.0024,0.0001,0.0023,0.0024,41777024.57,886033.2108,41260627.9,42800112.25,1.5885,0.0598,1.543,1.6562,63.3333,1.1547,62.0,64.0
list_rand,10,512,0.0,1.0,,,,,,,,,,,,,,,,
list_rand,10,512,0.01,0.99,0.0017,0.0,0.0017,0.0017,60366173.4367,114394.7395,60246758.24,60474780.57,1.5977,0.0508,1.5664,1.6562,44.0,0.0,44.0,44.0
list_rand,10,512,0.1,0.9,0.0018,0.0,0.0017,0.0018,56758323.2533,531098.3173,56184727.06,57233020.2,1.6185,0.0621,1.5469,1.6562,46.3333,0.5774,46.0,47.0
list_rand,10,512,0.5,0.5,0.0024,0.0001,0.0023,0.0025,41180507.1367,1543271.0755,39862823.47,42878323.43,1.6393,0.0023,1.6367,1.6406,64.3333,2.0817,62.0,66.0
list_rand,10,8388608,0.0,1.0,,,,,,,,,,,,,,,,
list_rand,10,8388608,0.01,0.99,0.0017,0.0,0.0017,0.0017,59846100.1733,93453.6662,59773065.15,59951414.5,1.5677,0.0598,1.5312,1.6367,44.0,0.0,44.0,44.0
list_rand,10,8388608,0.1,0.9,0.0017,0.0,0.0017,0.0018,57863863.0733,731096.7203,57137511.23,58599614.04,1.6029,0.0835,1.5508,1.6992,45.6667,0.5774,45.0,46.0
list_rand,10,8388608,0.5,0.5,0.0024,0.0001,0.0023,0.0024,42136009.0133,1127409.0278,40899589.23,43107065.48,1.6276,0.1022,1.5195,1.7227,62.6667,2.0817,61.0,65.0
list_rand,1000,8,0.0,1.0,,,,,,,,,,,,,,,,
list_rand,1000,8,0.01,0.99,10.4466,0.0764,10.3588,10.4977,957280.0967,7030.791,952588.29,965363.79,39.6354,0.0674,39.5625,39.6953,2785.3333,20.306,2762.0,2799.0
list_rand,1000,8,0.1,0.9,10.3268,0.0387,10.2821,10.3504,968364.9633,3640.4499,966144.33,972566.31,39.6836,0.032,39.6484,39.7109,2753.3333,10.6927,2741.0,2760.0
list_rand,1000,8,0.5,0.5,10.6027,0.0835,10.5418,10.6979,943191.2067,7395.8849,934765.13,948608.42,39.625,0.044,39.5742,39.6523,2827.0,21.9317,2811.0,2852.0
list_rand,1000,512,0.0,1.0,,,,,,,,,,,,,,,,
list_rand,1000,512,0.01,0.99,10.3757,0.0302,10.3538,10.4101,963797.78,2801.8572,960601.66,965830.6,39.6029,0.0495,39.5469,39.6406,2766.6667,8.1445,2761.0,2776.0
list_rand,1000,512,0.1,0.9,10.3876,0.0957,10.2797,10.4626,962741.4967,8911.626,955789.07,972787.71,39.6146,0.0598,39.5469,39.6602,2769.6667,25.5408,2741.0,2790.0
list_rand,1000,512,0.5,0.5,10.5956,0.0152,10.5787,10.6081,943785.17,1356.8471,942675.93,945298.03,39.5768,0.0485,39.5469,39.6328,2825.0,3.6056,2821.0,2828.0
list_rand,100000,8,0.0,1.0,,,,,,,,,,,,,,,,
list_rand,100000,8,0.01,0.99,,,,,,,,,,,,,,,,
list_rand,100000,8,0.1,0.9,,,,,,,,,,,,,,,,
list_rand,100000,8,0.5,0.5,,,,,,,,,,,,,,,,
list_rand,100000,512,0.0,1.0,,,,,,,,,,,,,,,,
list_rand,100000,512,0.01,0.99,,,,,,,,,,,,,,,,
list_rand,100000,512,0.1,0.9,,,,,,,,,,,,,,,,
list_rand,100000,512,0.5,0.5,,,,,,,,,,,,,,,,
list_rand,10000000,8,0.0,1.0,,,,,,,,,,,,,,,,
list_rand,10000000,8,0.01,0.99,,,,,,,,,,,,,,,,
list_rand,10000000,8,0.1,0.9,,,,,,,,,,,,,,,,
list_seq,10,8,0.0,1.0,,,,,,,,,,,,,,,,
list_seq,10,8,0.01,0.99,0.0017,0.0,0.0017,0.0017,59364343.2633,1235660.4522,57959644.34,60283424.02,1.6133,0.0508,1.5547,1.6445,44.6667,1.1547,44.0,46.0
list_seq,10,8,0.1,0.9,0.0017,0.0,0.0017,0.0018,57234928.9467,437006.0115,56731172.45,57512229.59,1.5794,0.0674,1.5195,1.6523,46.3333,0.5774,46.0,47.0
list_seq,10,8,0.5,0.5,0.0024,0.0001,0.0024,0.0025,41180623.1267,1159626.2619,40358769.13,42507055.49,1.6602,0.0338,1.6406,1.6992,64.3333,2.0817,62.0,66.0
list_seq,10,512,0.0,1.0,,,,,,,,,,,,,,,,
