container,size,elem_size,ratio,test_duration,run_id,ops_per_second,actual_time_s,validation_checksum,peak_memory_kb,user_time_s,system_time_s,peak_memory_mb,error
array,10,8,0.0,10.0,1,31597014.4,10.0,631940282,1540,9.98,0.0,1.50390625,False
array,10,8,0.0,10.0,2,31708115.2,10.0,634162300,1612,9.98,0.0,1.57421875,False
array,10,8,0.0,10.0,3,31725744.0,10.0,634514880,1568,9.98,0.0,1.53125,False
array,10,512,0.0,10.0,1,31236435.28,10.0,624728762,1488,9.98,0.0,1.453125,False
array,10,512,0.0,10.0,2,31727776.0,10.0,634555520,1460,9.98,0.0,1.42578125,False
array,10,512,0.0,10.0,3,31299888.0,10.0,625997760,1644,9.97,0.0,1.60546875,False
array,10,8388608,0.0,10.0,1,31305929.6,10.0,626118586,19256,9.98,0.0,18.8046875,False
array,10,8388608,0.0,10.0,2,31691683.2,10.0,633833660,19372,9.97,0.0,18.91796875,False
array,10,8388608,0.0,10.0,3,31321203.2,10.0,626424060,19436,9.98,0.0,18.98046875,False
array,1000,8,0.0,10.0,1,31308297.6,10.0,804785328,1648,9.98,0.0,1.609375,False
array,1000,8,0.0,10.0,2,31771814.4,10.0,1961234784,1572,9.98,0.0,1.53515625,False
array,1000,8,0.0,10.0,3,31331088.0,10.0,861626832,1560,9.98,0.0,1.5234375,False
array,1000,512,0.0,10.0,1,30832796.8,10.0,-381591056,1852,9.98,0.0,1.80859375,False
array,1000,512,0.0,10.0,2,31709862.4,10.0,1806636704,1860,9.97,0.0,1.81640625,False
array,1000,512,0.0,10.0,3,31657414.4,10.0,1675806784,1936,9.98,0.0,1.890625,False
array,100000,8,0.0,10.0,1,31647324.8,10.0,1650617424,2212,9.98,0.0,2.16015625,False
array,100000,8,0.0,10.0,2,31710544.0,10.0,1808334352,2204,9.97,0.0,2.15234375,False
array,100000,8,0.0,10.0,3,31706355.2,10.0,1797883072,2216,9.97,0.0,2.1640625,False
array,100000,512,0.0,10.0,1,22269795.2,10.0,-271447248,51264,9.96,0.01,50.0625,False
array,100000,512,0.0,10.0,2,25186506.28,10.0,-1584190048,51672,9.96,0.01,50.4609375,False
array,100000,512,0.0,10.0,3,24702153.6,10.0,1502268912,51676,9.96,0.01,50.46484375,False
array,10000000,8,0.0,10.0,1,31137654.4,10.0,378974384,89204,10.05,0.01,87.11328125,False
array,10000000,8,0.0,10.0,2,31366803.2,10.0,950754912,89208,10.04,0.01,87.1171875,False
array,10000000,8,0.0,10.0,3,31141715.2,10.0,389135872,89256,10.05,0.01,87.1640625,False
array,10000000,512,0.0,10.0,1,25413600.66,10.0,-1017577200,5011156,10.06,0.79,4893.70703125,False
array,10000000,512,0.0,10.0,2,25307100.8,10.0,-1283294928,5011268,10.06,0.93,4893.81640625,False
array,10000000,512,0.0,10.0,3,25354841.6,10.0,-1164240384,5011220,10.05,0.93,4893.76953125,False
array,10,8,0.01,10.0,1,31321126.4,10.0,626422522,1560,9.98,0.0,1.5234375,False
array,10,8,0.01,10.0,2,31779411.2,10.0,635588220,1444,9.98,0.0,1.41015625,False
